Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 11762 - Total loss: 0.39122244384553695, Noise loss: 0.39122244384553695, Reconstruction loss: 2.4875067283769425e-13
Epoch 11763 - Total loss: 0.3911955947549934, Noise loss: 0.3911955947549934, Reconstruction loss: 2.4875067283769425e-13
Epoch 11764 - Total loss: 0.391215973175489, Noise loss: 0.391215973175489, Reconstruction loss: 2.4875067283769425e-13
Epoch 11765 - Total loss: 0.39120913659914947, Noise loss: 0.39120913659914947, Reconstruction loss: 2.4875067283769425e-13
Epoch 11766 - Total loss: 0.39125604430834454, Noise loss: 0.39125604430834454, Reconstruction loss: 2.4875067283769425e-13
Epoch 11767 - Total loss: 0.39114461597214395, Noise loss: 0.39114461597214395, Reconstruction loss: 2.4875067283769425e-13
Epoch 11768 - Total loss: 0.39129979793842024, Noise loss: 0.39129979793842024, Reconstruction loss: 2.4875067283769425e-13
Epoch 11769 - Total loss: 0.391256959647195, Noise loss: 0.391256959647195, Reconstruction loss: 2.4875067283769425e-13
Epoch 11770 - Total loss: 0.39127812884811664, Noise loss: 0.39127812884811664, Reconstruction loss: 2.4875067283769425e-13
Epoch 11771 - Total loss: 0.39122100250843245, Noise loss: 0.39122100250843245, Reconstruction loss: 2.4875067283769425e-13
Epoch 11772 - Total loss: 0.39124625768416965, Noise loss: 0.39124625768416965, Reconstruction loss: 2.4875067283769425e-13
Epoch 11773 - Total loss: 0.3912304318868197, Noise loss: 0.3912304318868197, Reconstruction loss: 2.4875067283769425e-13
Epoch 11774 - Total loss: 0.3912734051800182, Noise loss: 0.3912734051800182, Reconstruction loss: 2.4875067283769425e-13
Epoch 11775 - Total loss: 0.39127029504022026, Noise loss: 0.39127029504022026, Reconstruction loss: 2.4875067283769425e-13
Epoch 11776 - Total loss: 0.3912474188284996, Noise loss: 0.3912474188284996, Reconstruction loss: 2.4875067283769425e-13
Epoch 11777 - Total loss: 0.39126341490664035, Noise loss: 0.39126341490664035, Reconstruction loss: 2.4875067283769425e-13
Epoch 11778 - Total loss: 0.39119226020625514, Noise loss: 0.39119226020625514, Reconstruction loss: 2.4875067283769425e-13
Epoch 11779 - Total loss: 0.3911887993160476, Noise loss: 0.3911887993160476, Reconstruction loss: 2.4875067283769425e-13
Epoch 11780 - Total loss: 0.3911464840937883, Noise loss: 0.3911464840937883, Reconstruction loss: 2.4875067283769425e-13
Epoch 11781 - Total loss: 0.3911734549408285, Noise loss: 0.3911734549408285, Reconstruction loss: 2.4875067283769425e-13
Epoch 11782 - Total loss: 0.39131539741642457, Noise loss: 0.39131539741642457, Reconstruction loss: 2.4875067283769425e-13
Epoch 11783 - Total loss: 0.39115389162658626, Noise loss: 0.39115389162658626, Reconstruction loss: 2.4875067283769425e-13
Epoch 11784 - Total loss: 0.3911731561534425, Noise loss: 0.3911731561534425, Reconstruction loss: 2.4875067283769425e-13
Epoch 11785 - Total loss: 0.3912674200076323, Noise loss: 0.3912674200076323, Reconstruction loss: 2.4875067283769425e-13
Epoch 11786 - Total loss: 0.39127116325574046, Noise loss: 0.39127116325574046, Reconstruction loss: 2.4875067283769425e-13
Epoch 11787 - Total loss: 0.39114752628354943, Noise loss: 0.39114752628354943, Reconstruction loss: 2.4875067283769425e-13
Epoch 11788 - Total loss: 0.39115905341429585, Noise loss: 0.39115905341429585, Reconstruction loss: 2.4875067283769425e-13
Epoch 11789 - Total loss: 0.39118409475200194, Noise loss: 0.39118409475200194, Reconstruction loss: 2.4875067283769425e-13
Epoch 11790 - Total loss: 0.39111208635517675, Noise loss: 0.39111208635517675, Reconstruction loss: 2.4875067283769425e-13
Epoch 11791 - Total loss: 0.39127867420514423, Noise loss: 0.39127867420514423, Reconstruction loss: 2.4875067283769425e-13
Epoch 11792 - Total loss: 0.39123907557919496, Noise loss: 0.39123907557919496, Reconstruction loss: 2.4875067283769425e-13
Epoch 11793 - Total loss: 0.39131212247233105, Noise loss: 0.39131212247233105, Reconstruction loss: 2.4875067283769425e-13
Epoch 11794 - Total loss: 0.3911717833362074, Noise loss: 0.3911717833362074, Reconstruction loss: 2.4875067283769425e-13
Epoch 11795 - Total loss: 0.39117589401893127, Noise loss: 0.39117589401893127, Reconstruction loss: 2.4875067283769425e-13
Epoch 11796 - Total loss: 0.3913016181725722, Noise loss: 0.3913016181725722, Reconstruction loss: 2.4875067283769425e-13
Epoch 11797 - Total loss: 0.391132179233763, Noise loss: 0.391132179233763, Reconstruction loss: 2.4875067283769425e-13
Epoch 11798 - Total loss: 0.3911984008856309, Noise loss: 0.3911984008856309, Reconstruction loss: 2.4875067283769425e-13
Epoch 11799 - Total loss: 0.39118229005581295, Noise loss: 0.39118229005581295, Reconstruction loss: 2.4875067283769425e-13
Epoch 11800 - Total loss: 0.3911775309815366, Noise loss: 0.3911775309815366, Reconstruction loss: 2.4875067283769425e-13
Epoch 11801 - Total loss: 0.39122284044567335, Noise loss: 0.39122284044567335, Reconstruction loss: 2.4875067283769425e-13
Epoch 11802 - Total loss: 0.3912398643218554, Noise loss: 0.3912398643218554, Reconstruction loss: 2.4875067283769425e-13
Epoch 11803 - Total loss: 0.3912542691597572, Noise loss: 0.3912542691597572, Reconstruction loss: 2.4875067283769425e-13
Epoch 11804 - Total loss: 0.3911561090976764, Noise loss: 0.3911561090976764, Reconstruction loss: 2.4875067283769425e-13
Epoch 11805 - Total loss: 0.39127405586405695, Noise loss: 0.39127405586405695, Reconstruction loss: 2.4875067283769425e-13
Epoch 11806 - Total loss: 0.39128240280681187, Noise loss: 0.39128240280681187, Reconstruction loss: 2.4875067283769425e-13
Epoch 11807 - Total loss: 0.39123766862938547, Noise loss: 0.39123766862938547, Reconstruction loss: 2.4875067283769425e-13
Epoch 11808 - Total loss: 0.39117487106058335, Noise loss: 0.39117487106058335, Reconstruction loss: 2.4875067283769425e-13
Epoch 11809 - Total loss: 0.39123052804388553, Noise loss: 0.39123052804388553, Reconstruction loss: 2.4875067283769425e-13
Epoch 11810 - Total loss: 0.3911354344370019, Noise loss: 0.3911354344370019, Reconstruction loss: 2.4875067283769425e-13
Epoch 11811 - Total loss: 0.3912492850397387, Noise loss: 0.3912492850397387, Reconstruction loss: 2.4875067283769425e-13
Epoch 11812 - Total loss: 0.39125598954339313, Noise loss: 0.39125598954339313, Reconstruction loss: 2.4875067283769425e-13
Epoch 11813 - Total loss: 0.3912322558144219, Noise loss: 0.3912322558144219, Reconstruction loss: 2.4875067283769425e-13
Epoch 11814 - Total loss: 0.39123828721861553, Noise loss: 0.39123828721861553, Reconstruction loss: 2.4875067283769425e-13
Epoch 11815 - Total loss: 0.39127317745970863, Noise loss: 0.39127317745970863, Reconstruction loss: 2.4875067283769425e-13
Epoch 11816 - Total loss: 0.39119594117515105, Noise loss: 0.39119594117515105, Reconstruction loss: 2.4875067283769425e-13
Epoch 11817 - Total loss: 0.3914733364796027, Noise loss: 0.3914733364796027, Reconstruction loss: 2.4875067283769425e-13
Epoch 11818 - Total loss: 0.39120221227152735, Noise loss: 0.39120221227152735, Reconstruction loss: 2.4875067283769425e-13
Epoch 11819 - Total loss: 0.3911673835454843, Noise loss: 0.3911673835454843, Reconstruction loss: 2.4875067283769425e-13
Epoch 11820 - Total loss: 0.39117656113245547, Noise loss: 0.39117656113245547, Reconstruction loss: 2.4875067283769425e-13
Epoch 11821 - Total loss: 0.39118138681619596, Noise loss: 0.39118138681619596, Reconstruction loss: 2.4875067283769425e-13
Epoch 11822 - Total loss: 0.3911583991641672, Noise loss: 0.3911583991641672, Reconstruction loss: 2.4875067283769425e-13
Epoch 11823 - Total loss: 0.39115603242674446, Noise loss: 0.39115603242674446, Reconstruction loss: 2.4875067283769425e-13
Epoch 11824 - Total loss: 0.3911791049007677, Noise loss: 0.3911791049007677, Reconstruction loss: 2.4875067283769425e-13
Epoch 11825 - Total loss: 0.39109947029342, Noise loss: 0.39109947029342, Reconstruction loss: 2.4875067283769425e-13
Epoch 11826 - Total loss: 0.3912475351085011, Noise loss: 0.3912475351085011, Reconstruction loss: 2.4875067283769425e-13
Epoch 11827 - Total loss: 0.3912411649257709, Noise loss: 0.3912411649257709, Reconstruction loss: 2.4875067283769425e-13
Epoch 11828 - Total loss: 0.3911623926753672, Noise loss: 0.3911623926753672, Reconstruction loss: 2.4875067283769425e-13
Epoch 11829 - Total loss: 0.3913030723730723, Noise loss: 0.3913030723730723, Reconstruction loss: 2.4875067283769425e-13
Epoch 11830 - Total loss: 0.3912356828267758, Noise loss: 0.3912356828267758, Reconstruction loss: 2.4875067283769425e-13
Epoch 11831 - Total loss: 0.39117637811562955, Noise loss: 0.39117637811562955, Reconstruction loss: 2.4875067283769425e-13
Epoch 11832 - Total loss: 0.3913272537736811, Noise loss: 0.3913272537736811, Reconstruction loss: 2.4875067283769425e-13
Epoch 11833 - Total loss: 0.39128235071642786, Noise loss: 0.39128235071642786, Reconstruction loss: 2.4875067283769425e-13
Epoch 11834 - Total loss: 0.391230155642216, Noise loss: 0.391230155642216, Reconstruction loss: 2.4875067283769425e-13
Epoch 11835 - Total loss: 0.3911776966773547, Noise loss: 0.3911776966773547, Reconstruction loss: 2.4875067283769425e-13
Epoch 11836 - Total loss: 0.391228939860295, Noise loss: 0.391228939860295, Reconstruction loss: 2.4875067283769425e-13
Epoch 11837 - Total loss: 0.3912948134363207, Noise loss: 0.3912948134363207, Reconstruction loss: 2.4875067283769425e-13
Epoch 11838 - Total loss: 0.3912126128999596, Noise loss: 0.3912126128999596, Reconstruction loss: 2.4875067283769425e-13
Epoch 11839 - Total loss: 0.3912035397484771, Noise loss: 0.3912035397484771, Reconstruction loss: 2.4875067283769425e-13
Epoch 11840 - Total loss: 0.3913173134255613, Noise loss: 0.3913173134255613, Reconstruction loss: 2.4875067283769425e-13
Epoch 11841 - Total loss: 0.3912156858505347, Noise loss: 0.3912156858505347, Reconstruction loss: 2.4875067283769425e-13
Epoch 11842 - Total loss: 0.39118348138454634, Noise loss: 0.39118348138454634, Reconstruction loss: 2.4875067283769425e-13
Epoch 11843 - Total loss: 0.3912737589870763, Noise loss: 0.3912737589870763, Reconstruction loss: 2.4875067283769425e-13
Epoch 11844 - Total loss: 0.3913224626045961, Noise loss: 0.3913224626045961, Reconstruction loss: 2.4875067283769425e-13
Epoch 11845 - Total loss: 0.3912102935405878, Noise loss: 0.3912102935405878, Reconstruction loss: 2.4875067283769425e-13
Epoch 11846 - Total loss: 0.39122616671598875, Noise loss: 0.39122616671598875, Reconstruction loss: 2.4875067283769425e-13
Epoch 11847 - Total loss: 0.39124475164800626, Noise loss: 0.39124475164800626, Reconstruction loss: 2.4875067283769425e-13
Epoch 11848 - Total loss: 0.39126680116368157, Noise loss: 0.39126680116368157, Reconstruction loss: 2.4875067283769425e-13
Epoch 11849 - Total loss: 0.3913281599425862, Noise loss: 0.3913281599425862, Reconstruction loss: 2.4875067283769425e-13
Epoch 11850 - Total loss: 0.39119752299072397, Noise loss: 0.39119752299072397, Reconstruction loss: 2.4875067283769425e-13
Epoch 11851 - Total loss: 0.39140549938902897, Noise loss: 0.39140549938902897, Reconstruction loss: 2.4875067283769425e-13
Epoch 11852 - Total loss: 0.3912609457714945, Noise loss: 0.3912609457714945, Reconstruction loss: 2.4875067283769425e-13
Epoch 11853 - Total loss: 0.3912722934515048, Noise loss: 0.3912722934515048, Reconstruction loss: 2.4875067283769425e-13
Epoch 11854 - Total loss: 0.39119544179521054, Noise loss: 0.39119544179521054, Reconstruction loss: 2.4875067283769425e-13
Epoch 11855 - Total loss: 0.39122580386634564, Noise loss: 0.39122580386634564, Reconstruction loss: 2.4875067283769425e-13
Epoch 11856 - Total loss: 0.3912334005292664, Noise loss: 0.3912334005292664, Reconstruction loss: 2.4875067283769425e-13
Epoch 11857 - Total loss: 0.39122420065423363, Noise loss: 0.39122420065423363, Reconstruction loss: 2.4875067283769425e-13
Epoch 11858 - Total loss: 0.3912128938568963, Noise loss: 0.3912128938568963, Reconstruction loss: 2.4875067283769425e-13
Epoch 11859 - Total loss: 0.39124991152531063, Noise loss: 0.39124991152531063, Reconstruction loss: 2.4875067283769425e-13
Epoch 11860 - Total loss: 0.3911510740335171, Noise loss: 0.3911510740335171, Reconstruction loss: 2.4875067283769425e-13
Epoch 11861 - Total loss: 0.3912179504449551, Noise loss: 0.3912179504449551, Reconstruction loss: 2.4875067283769425e-13
Epoch 11862 - Total loss: 0.3911486367384593, Noise loss: 0.3911486367384593, Reconstruction loss: 2.4875067283769425e-13
Epoch 11863 - Total loss: 0.3911891650949788, Noise loss: 0.3911891650949788, Reconstruction loss: 2.4875067283769425e-13
Epoch 11864 - Total loss: 0.39120404333130926, Noise loss: 0.39120404333130926, Reconstruction loss: 2.4875067283769425e-13
Epoch 11865 - Total loss: 0.3912356508593274, Noise loss: 0.3912356508593274, Reconstruction loss: 2.4875067283769425e-13
Epoch 11866 - Total loss: 0.39123571772351223, Noise loss: 0.39123571772351223, Reconstruction loss: 2.4875067283769425e-13
Epoch 11867 - Total loss: 0.39107582291476745, Noise loss: 0.39107582291476745, Reconstruction loss: 2.4875067283769425e-13
Epoch 11868 - Total loss: 0.39117612938086194, Noise loss: 0.39117612938086194, Reconstruction loss: 2.4875067283769425e-13
Epoch 11869 - Total loss: 0.39127113421758014, Noise loss: 0.39127113421758014, Reconstruction loss: 2.4875067283769425e-13
Epoch 11870 - Total loss: 0.39121692302899486, Noise loss: 0.39121692302899486, Reconstruction loss: 2.4875067283769425e-13
Epoch 11871 - Total loss: 0.39121803806887734, Noise loss: 0.39121803806887734, Reconstruction loss: 2.4875067283769425e-13
Epoch 11872 - Total loss: 0.39118948655250746, Noise loss: 0.39118948655250746, Reconstruction loss: 2.4875067283769425e-13
Epoch 11873 - Total loss: 0.39126968727662015, Noise loss: 0.39126968727662015, Reconstruction loss: 2.4875067283769425e-13
Epoch 11874 - Total loss: 0.39118107834942323, Noise loss: 0.39118107834942323, Reconstruction loss: 2.4875067283769425e-13
Epoch 11875 - Total loss: 0.39125469849150407, Noise loss: 0.39125469849150407, Reconstruction loss: 2.4875067283769425e-13
Epoch 11876 - Total loss: 0.39125579366317165, Noise loss: 0.39125579366317165, Reconstruction loss: 2.4875067283769425e-13
Epoch 11877 - Total loss: 0.3911918552003355, Noise loss: 0.3911918552003355, Reconstruction loss: 2.4875067283769425e-13
Epoch 11878 - Total loss: 0.3912040512276511, Noise loss: 0.3912040512276511, Reconstruction loss: 2.4875067283769425e-13
Epoch 11879 - Total loss: 0.391268837528351, Noise loss: 0.391268837528351, Reconstruction loss: 2.4875067283769425e-13
Epoch 11880 - Total loss: 0.39119916988743675, Noise loss: 0.39119916988743675, Reconstruction loss: 2.4875067283769425e-13
Epoch 11881 - Total loss: 0.39119824143047005, Noise loss: 0.39119824143047005, Reconstruction loss: 2.4875067283769425e-13
Epoch 11882 - Total loss: 0.39124070120672894, Noise loss: 0.39124070120672894, Reconstruction loss: 2.4875067283769425e-13
Epoch 11883 - Total loss: 0.39128875044675976, Noise loss: 0.39128875044675976, Reconstruction loss: 2.4875067283769425e-13
Epoch 11884 - Total loss: 0.3912707699669732, Noise loss: 0.3912707699669732, Reconstruction loss: 2.4875067283769425e-13
Epoch 11885 - Total loss: 0.3911564393430694, Noise loss: 0.3911564393430694, Reconstruction loss: 2.4875067283769425e-13
Epoch 11886 - Total loss: 0.3911403243103598, Noise loss: 0.3911403243103598, Reconstruction loss: 2.4875067283769425e-13
Epoch 11887 - Total loss: 0.3911559864496573, Noise loss: 0.3911559864496573, Reconstruction loss: 2.4875067283769425e-13
Epoch 11888 - Total loss: 0.39122264482017255, Noise loss: 0.39122264482017255, Reconstruction loss: 2.4875067283769425e-13
Epoch 11889 - Total loss: 0.39128347237904865, Noise loss: 0.39128347237904865, Reconstruction loss: 2.4875067283769425e-13
Epoch 11890 - Total loss: 0.39115008457094175, Noise loss: 0.39115008457094175, Reconstruction loss: 2.4875067283769425e-13
Epoch 11891 - Total loss: 0.3911870888665191, Noise loss: 0.3911870888665191, Reconstruction loss: 2.4875067283769425e-13
Epoch 11892 - Total loss: 0.39129708452611905, Noise loss: 0.39129708452611905, Reconstruction loss: 2.4875067283769425e-13
Epoch 11893 - Total loss: 0.39122829248762536, Noise loss: 0.39122829248762536, Reconstruction loss: 2.4875067283769425e-13
Epoch 11894 - Total loss: 0.3912178467736285, Noise loss: 0.3912178467736285, Reconstruction loss: 2.4875067283769425e-13
Epoch 11895 - Total loss: 0.39120217240773714, Noise loss: 0.39120217240773714, Reconstruction loss: 2.4875067283769425e-13
Epoch 11896 - Total loss: 0.39118475957303983, Noise loss: 0.39118475957303983, Reconstruction loss: 2.4875067283769425e-13
Epoch 11897 - Total loss: 0.39121939916896004, Noise loss: 0.39121939916896004, Reconstruction loss: 2.4875067283769425e-13
Epoch 11898 - Total loss: 0.3911452644910568, Noise loss: 0.3911452644910568, Reconstruction loss: 2.4875067283769425e-13
Epoch 11899 - Total loss: 0.3911828382147683, Noise loss: 0.3911828382147683, Reconstruction loss: 2.4875067283769425e-13
Epoch 11900 - Total loss: 0.3912101962372788, Noise loss: 0.3912101962372788, Reconstruction loss: 2.4875067283769425e-13
Epoch 11901 - Total loss: 0.3911615557904936, Noise loss: 0.3911615557904936, Reconstruction loss: 2.4875067283769425e-13
Epoch 11902 - Total loss: 0.3912654934275864, Noise loss: 0.3912654934275864, Reconstruction loss: 2.4875067283769425e-13
Epoch 11903 - Total loss: 0.39118115986004853, Noise loss: 0.39118115986004853, Reconstruction loss: 2.4875067283769425e-13
Epoch 11904 - Total loss: 0.391182268022472, Noise loss: 0.391182268022472, Reconstruction loss: 2.4875067283769425e-13
Epoch 11905 - Total loss: 0.3912314387977633, Noise loss: 0.3912314387977633, Reconstruction loss: 2.4875067283769425e-13
Epoch 11906 - Total loss: 0.3911797645000311, Noise loss: 0.3911797645000311, Reconstruction loss: 2.4875067283769425e-13
Epoch 11907 - Total loss: 0.3912101752228207, Noise loss: 0.3912101752228207, Reconstruction loss: 2.4875067283769425e-13
Epoch 11908 - Total loss: 0.39125998853108823, Noise loss: 0.39125998853108823, Reconstruction loss: 2.4875067283769425e-13
Epoch 11909 - Total loss: 0.3912217656516621, Noise loss: 0.3912217656516621, Reconstruction loss: 2.4875067283769425e-13
Epoch 11910 - Total loss: 0.39119849576909316, Noise loss: 0.39119849576909316, Reconstruction loss: 2.4875067283769425e-13
Epoch 11911 - Total loss: 0.39115345363433546, Noise loss: 0.39115345363433546, Reconstruction loss: 2.4875067283769425e-13
Epoch 11912 - Total loss: 0.3912659738308344, Noise loss: 0.3912659738308344, Reconstruction loss: 2.4875067283769425e-13
Epoch 11913 - Total loss: 0.39120551090464634, Noise loss: 0.39120551090464634, Reconstruction loss: 2.4875067283769425e-13
Epoch 11914 - Total loss: 0.39126270385379464, Noise loss: 0.39126270385379464, Reconstruction loss: 2.4875067283769425e-13
Epoch 11915 - Total loss: 0.39119498762819505, Noise loss: 0.39119498762819505, Reconstruction loss: 2.4875067283769425e-13
Epoch 11916 - Total loss: 0.3911799405120377, Noise loss: 0.3911799405120377, Reconstruction loss: 2.4875067283769425e-13
Epoch 11917 - Total loss: 0.3911911176565366, Noise loss: 0.3911911176565366, Reconstruction loss: 2.4875067283769425e-13
Epoch 11918 - Total loss: 0.39130672226604235, Noise loss: 0.39130672226604235, Reconstruction loss: 2.4875067283769425e-13
Epoch 11919 - Total loss: 0.3912649707407014, Noise loss: 0.3912649707407014, Reconstruction loss: 2.4875067283769425e-13
Epoch 11920 - Total loss: 0.3912965060553999, Noise loss: 0.3912965060553999, Reconstruction loss: 2.4875067283769425e-13
Epoch 11921 - Total loss: 0.39125373411891806, Noise loss: 0.39125373411891806, Reconstruction loss: 2.4875067283769425e-13
Epoch 11922 - Total loss: 0.39128468497696084, Noise loss: 0.39128468497696084, Reconstruction loss: 2.4875067283769425e-13
Epoch 11923 - Total loss: 0.3911637091993267, Noise loss: 0.3911637091993267, Reconstruction loss: 2.4875067283769425e-13
Epoch 11924 - Total loss: 0.39118413041290057, Noise loss: 0.39118413041290057, Reconstruction loss: 2.4875067283769425e-13
Epoch 11925 - Total loss: 0.3912266686431363, Noise loss: 0.3912266686431363, Reconstruction loss: 2.4875067283769425e-13
Epoch 11926 - Total loss: 0.3912571364233636, Noise loss: 0.3912571364233636, Reconstruction loss: 2.4875067283769425e-13
Epoch 11927 - Total loss: 0.39126077600014514, Noise loss: 0.39126077600014514, Reconstruction loss: 2.4875067283769425e-13
Epoch 11928 - Total loss: 0.3911913452494858, Noise loss: 0.3911913452494858, Reconstruction loss: 2.4875067283769425e-13
Epoch 11929 - Total loss: 0.3911783983055343, Noise loss: 0.3911783983055343, Reconstruction loss: 2.4875067283769425e-13
Epoch 11930 - Total loss: 0.3911442468818436, Noise loss: 0.3911442468818436, Reconstruction loss: 2.4875067283769425e-13
Epoch 11931 - Total loss: 0.3911971693110262, Noise loss: 0.3911971693110262, Reconstruction loss: 2.4875067283769425e-13
Epoch 11932 - Total loss: 0.3911932429187318, Noise loss: 0.3911932429187318, Reconstruction loss: 2.4875067283769425e-13
Epoch 11933 - Total loss: 0.39126266717401326, Noise loss: 0.39126266717401326, Reconstruction loss: 2.4875067283769425e-13
Epoch 11934 - Total loss: 0.39121995637050044, Noise loss: 0.39121995637050044, Reconstruction loss: 2.4875067283769425e-13
Epoch 11935 - Total loss: 0.3912163370440149, Noise loss: 0.3912163370440149, Reconstruction loss: 2.4875067283769425e-13
Epoch 11936 - Total loss: 0.39127949899078435, Noise loss: 0.39127949899078435, Reconstruction loss: 2.4875067283769425e-13
Epoch 11937 - Total loss: 0.39119270380236143, Noise loss: 0.39119270380236143, Reconstruction loss: 2.4875067283769425e-13
Epoch 11938 - Total loss: 0.39122938243751854, Noise loss: 0.39122938243751854, Reconstruction loss: 2.4875067283769425e-13
Epoch 11939 - Total loss: 0.39120351376696527, Noise loss: 0.39120351376696527, Reconstruction loss: 2.4875067283769425e-13
Epoch 11940 - Total loss: 0.3911970940410581, Noise loss: 0.3911970940410581, Reconstruction loss: 2.4875067283769425e-13
Epoch 11941 - Total loss: 0.39116610038993704, Noise loss: 0.39116610038993704, Reconstruction loss: 2.4875067283769425e-13
Epoch 11942 - Total loss: 0.3911609472627314, Noise loss: 0.3911609472627314, Reconstruction loss: 2.4875067283769425e-13
Epoch 11943 - Total loss: 0.39113595750596786, Noise loss: 0.39113595750596786, Reconstruction loss: 2.4875067283769425e-13
Epoch 11944 - Total loss: 0.3912027687089056, Noise loss: 0.3912027687089056, Reconstruction loss: 2.4875067283769425e-13
Epoch 11945 - Total loss: 0.39126649167802596, Noise loss: 0.39126649167802596, Reconstruction loss: 2.4875067283769425e-13
Epoch 11946 - Total loss: 0.39122538816215646, Noise loss: 0.39122538816215646, Reconstruction loss: 2.4875067283769425e-13
Epoch 11947 - Total loss: 0.3911788900438537, Noise loss: 0.3911788900438537, Reconstruction loss: 2.4875067283769425e-13
Epoch 11948 - Total loss: 0.391117856798009, Noise loss: 0.391117856798009, Reconstruction loss: 2.4875067283769425e-13
Epoch 11949 - Total loss: 0.39122332759902007, Noise loss: 0.39122332759902007, Reconstruction loss: 2.4875067283769425e-13
Epoch 11950 - Total loss: 0.3912683133131418, Noise loss: 0.3912683133131418, Reconstruction loss: 2.4875067283769425e-13
Epoch 11951 - Total loss: 0.3913789278166926, Noise loss: 0.3913789278166926, Reconstruction loss: 2.4875067283769425e-13
Epoch 11952 - Total loss: 0.3912727490194842, Noise loss: 0.3912727490194842, Reconstruction loss: 2.4875067283769425e-13
Epoch 11953 - Total loss: 0.39124494166965157, Noise loss: 0.39124494166965157, Reconstruction loss: 2.4875067283769425e-13
Epoch 11954 - Total loss: 0.39120621202338457, Noise loss: 0.39120621202338457, Reconstruction loss: 2.4875067283769425e-13
Epoch 11955 - Total loss: 0.39119643062098414, Noise loss: 0.39119643062098414, Reconstruction loss: 2.4875067283769425e-13
Epoch 11956 - Total loss: 0.3912100482445497, Noise loss: 0.3912100482445497, Reconstruction loss: 2.4875067283769425e-13
Epoch 11957 - Total loss: 0.39115582584825337, Noise loss: 0.39115582584825337, Reconstruction loss: 2.4875067283769425e-13
Epoch 11958 - Total loss: 0.3911500247115763, Noise loss: 0.3911500247115763, Reconstruction loss: 2.4875067283769425e-13
Epoch 11959 - Total loss: 0.3912168394806039, Noise loss: 0.3912168394806039, Reconstruction loss: 2.4875067283769425e-13
Epoch 11960 - Total loss: 0.39120391227750695, Noise loss: 0.39120391227750695, Reconstruction loss: 2.4875067283769425e-13
Epoch 11961 - Total loss: 0.3911959809115809, Noise loss: 0.3911959809115809, Reconstruction loss: 2.4875067283769425e-13
Epoch 11962 - Total loss: 0.3911905239025752, Noise loss: 0.3911905239025752, Reconstruction loss: 2.4875067283769425e-13
Epoch 11963 - Total loss: 0.39112614681068647, Noise loss: 0.39112614681068647, Reconstruction loss: 2.4875067283769425e-13
Epoch 11964 - Total loss: 0.3911789585637231, Noise loss: 0.3911789585637231, Reconstruction loss: 2.4875067283769425e-13
Epoch 11965 - Total loss: 0.3912220073816104, Noise loss: 0.3912220073816104, Reconstruction loss: 2.4875067283769425e-13
Epoch 11966 - Total loss: 0.3912498301420456, Noise loss: 0.3912498301420456, Reconstruction loss: 2.4875067283769425e-13
Epoch 11967 - Total loss: 0.3911990547536785, Noise loss: 0.3911990547536785, Reconstruction loss: 2.4875067283769425e-13
Epoch 11968 - Total loss: 0.3911913023290471, Noise loss: 0.3911913023290471, Reconstruction loss: 2.4875067283769425e-13
Epoch 11969 - Total loss: 0.3912465904767697, Noise loss: 0.3912465904767697, Reconstruction loss: 2.4875067283769425e-13
Epoch 11970 - Total loss: 0.39128472853420126, Noise loss: 0.39128472853420126, Reconstruction loss: 2.4875067283769425e-13
Epoch 11971 - Total loss: 0.39120557866035366, Noise loss: 0.39120557866035366, Reconstruction loss: 2.4875067283769425e-13
Epoch 11972 - Total loss: 0.39122092481861764, Noise loss: 0.39122092481861764, Reconstruction loss: 2.4875067283769425e-13
Epoch 11973 - Total loss: 0.39128579364882576, Noise loss: 0.39128579364882576, Reconstruction loss: 2.4875067283769425e-13
Epoch 11974 - Total loss: 0.39135699929335177, Noise loss: 0.39135699929335177, Reconstruction loss: 2.4875067283769425e-13
Epoch 11975 - Total loss: 0.391262792241879, Noise loss: 0.391262792241879, Reconstruction loss: 2.4875067283769425e-13
Epoch 11976 - Total loss: 0.39124358642814505, Noise loss: 0.39124358642814505, Reconstruction loss: 2.4875067283769425e-13
Epoch 11977 - Total loss: 0.39124916774085444, Noise loss: 0.39124916774085444, Reconstruction loss: 2.4875067283769425e-13
Epoch 11978 - Total loss: 0.39113134349513257, Noise loss: 0.39113134349513257, Reconstruction loss: 2.4875067283769425e-13
Epoch 11979 - Total loss: 0.39129454699846417, Noise loss: 0.39129454699846417, Reconstruction loss: 2.4875067283769425e-13
Epoch 11980 - Total loss: 0.3912919613285961, Noise loss: 0.3912919613285961, Reconstruction loss: 2.4875067283769425e-13
Epoch 11981 - Total loss: 0.391271038315235, Noise loss: 0.391271038315235, Reconstruction loss: 2.4875067283769425e-13
Epoch 11982 - Total loss: 0.39124040152782047, Noise loss: 0.39124040152782047, Reconstruction loss: 2.4875067283769425e-13
Epoch 11983 - Total loss: 0.3911546527320503, Noise loss: 0.3911546527320503, Reconstruction loss: 2.4875067283769425e-13
Epoch 11984 - Total loss: 0.39120269407573927, Noise loss: 0.39120269407573927, Reconstruction loss: 2.4875067283769425e-13
Epoch 11985 - Total loss: 0.39118683249013037, Noise loss: 0.39118683249013037, Reconstruction loss: 2.4875067283769425e-13
Epoch 11986 - Total loss: 0.39120389877730966, Noise loss: 0.39120389877730966, Reconstruction loss: 2.4875067283769425e-13
